
@attribute Name string
@attribute Platform { Wii, NES, GB, DS, X360, PS3, PS2, SNES, GBA, 3DS, PS4, N64, PS, XB, PC, 2600, PSP, XOne, GC, WiiU, GEN, DC, PSV, SAT, SCD, WS, NG, TG16, 3DO, GG, PCFX }
@attribute Year { 2006, 1985, 2008, 2009, 1996, 1989, 1984, 2005, 1999, 2007, 2010, 2013, 2004, 1990, 1988, 2002, 2001, 2011, 1998, 2015, 2012, 2014, 1992, 1997, 1993, 1994, 1982, 2003, 1986, 2000, 1995, 2016, 1991, 1981, 1987, 1980, 1983, 2020, 2017 }
@attribute Genre { Sports, Platform, Racing, Role-Playing, Puzzle, Misc, Shooter, Simulation, Action, Fighting, Adventure, Strategy }
@attribute Publisher { Nintendo, Microsoft Game Studios, Take-Two Interactive, Sony Computer Entertainment, Activision, Ubisoft, Bethesda Softworks, Electronic Arts, Sega, SquareSoft, Atari, 505 Games, Capcom, GT Interactive, Konami Digital Entertainment, Sony Computer Entertainment Europe, Square Enix, LucasArts, Virgin Interactive, Warner Bros. Interactive Entertainment, Universal Interactive, Eidos Interactive, RedOctane, Vivendi Games, Enix Corporation, Namco Bandai Games, Palcom, Hasbro Interactive, THQ, Fox Interactive, Acclaim Entertainment, MTV Games, Disney Interactive Studios, Majesco Entertainment, Codemasters, Red Orb, Level 5, Arena Entertainment, Midway Games, JVC, Deep Silver, 989 Studios, NCSoft, UEP Systems, Parker Bros., Maxis, Imagic, Tecmo Koei, Valve Software, ASCII Entertainment, Mindscape, Infogrames, Unknown, Square, Valve, Activision Value, Banpresto, D3Publisher, Oxygen Interactive, Red Storm Entertainment, Video System, Hello Games, Global Star, Gotham Games, Westwood Studios, GungHo, Crave Entertainment, Hudson Soft, Coleco, Rising Star Games, Atlus, TDK Mediactive, ASC Games, Zoo Games, Accolade, Sony Online Entertainment, 3DO, RTL, Natsume, Focus Home Interactive, Alchemist, Black Label Games, SouthPeak Games, Mastertronic, Ocean, Zoo Digital Publishing, Psygnosis, City Interactive, Empire Interactive, Success, Compile, Russel, Taito, Agetec, GSP, Microprose, Play It, Slightly Mad Studios, Tomy Corporation, Sammy Corporation, Koch Media, Game Factory, Titus, Marvelous Entertainment, Genki, Mojang, Pinnacle, CTO SpA, TalonSoft, Crystal Dynamics, SCi, Quelle, mixi, Inc, Rage Software, Ubisoft Annecy, Scholastic Inc., Interplay, Mystique, ChunSoft, Square EA, 20th Century Fox Video Games, Avanquest Software, Hudson Entertainment, Nordic Games, Men-A-Vision, Nobilis, Big Ben Interactive, Touchstone, Spike, Jester Interactive, Nippon Ichi Software, LEGO Media, Quest, Illusion Softworks, Tigervision, Funbox Media, Rocket Company, Metro 3D, Mattel Interactive, IE Institute, Rondomedia, Sony Computer Entertainment America, Universal Gamex, Ghostlight, Wizard Video Games, BMG Interactive Entertainment, PQube, Trion Worlds, Laguna, Ignition Entertainment, Takara, Kadokawa Shoten, Destineer, Enterbrain, Xseed Games, Imagineer, System 3 Arcade Software, CPG Products, Aruze Corp, Gamebridge, Midas Interactive Entertainment, Jaleco, Answer Software, XS Games, Activision Blizzard, Pack In Soft, Rebellion, Xplosiv, GameMill Entertainment, Wanadoo, NovaLogic, Telltale Games, Epoch, BAM! Entertainment, Knowledge Adventure, Mastiff, Tetris Online, Harmonix Music Systems, ESP, TYO, Telegames, Mud Duck Productions, Screenlife, Pioneer LDC, Magical Company, Mentor Interactive, Kemco, Human Entertainment, Avanquest, Data Age, Electronic Arts Victor, Black Bean Games, Jack of All Games, 989 Sports, Takara Tomy, Media Rings, Elf, Starfish, Zushi Games, Jorudan, Destination Software, Inc, New, Brash Entertainment, ITT Family Games, PopCap Games, Home Entertainment Suppliers, Ackkstudios, Starpath Corp., P2 Games, BPS, Gathering of Developers, NewKidCo, Storm City Games, CokeM Interactive, CBS Electronics, Magix, Marvelous Interactive, Kalypso Media, Nihon Falcom Corporation, Wargaming.net, Angel Studios, Arc System Works, Playmates, SNK Playmore, Hamster Corporation, From Software, Nippon Columbia, Nichibutsu, Little Orbit, Conspiracy Entertainment, DTP Entertainment, Hect, Mumbo Jumbo, Pacific Century Cyber Works, Indie Games, Liquid Games, NEC, Axela, ArtDink, Sunsoft, Gust, SNK, NEC Interchannel, FuRyu, Xing Entertainment, ValuSoft, Victor Interactive, Detn8 Games, American Softworks, Nordcurrent, Bomb, Falcom Corporation, AQ Interactive, CCP, Milestone S.r.l., JoWood Productions, Seta Corporation, On Demand, NCS, Aspyr, Gremlin Interactive Ltd, Agatsuma Entertainment, Compile Heart, Culture Brain, Mad Catz, Shogakukan, Merscom LLC, Rebellion Developments, Nippon Telenet, TDK Core, bitComposer Games, Foreign Media Games, Astragon, SSI, Kadokawa Games, Idea Factory, Performance Designed Products, Asylum Entertainment, Core Design Ltd., PlayV, UFO Interactive, Idea Factory International, Playlogic Game Factory, Essential Games, Adeline Software, Funcom, Panther Software, Blast! Entertainment Ltd, Game Life, DSI Games, Avalon Interactive, Popcorn Arcade, Neko Entertainment, Vir2L Studios, Aques, Syscom, White Park Bay Software, System 3, Vatical Entertainment, Daedalic, EA Games, Media Factory, Vic Tokai, The Adventure Company, Game Arts, Broccoli, Acquire, General Entertainment, Excalibur Publishing, Imadio, Swing! Entertainment, Sony Music Entertainment, Aqua Plus, Paradox Interactive, Hip Interactive, DreamCatcher Interactive, Tripwire Interactive, Sting, Yacht Club Games, SCS Software, Bigben Interactive, Havas Interactive, Slitherine Software, Graffiti, Funsta, Telstar, U.S. Gold, DreamWorks Interactive, Data Design Interactive, MTO, DHM Interactive, FunSoft, SPS, Bohemia Interactive, Reef Entertainment, Tru Blu Entertainment, Moss, T&E Soft, O-Games, Aksys Games, NDA Productions, Data East, Time Warner Interactive, Gainax Network Systems, Daito, O3 Entertainment, Gameloft, Xicat Interactive, Simon & Schuster Interactive, Valcon Games, PopTop Software, TOHO, HMH Interactive, 5pb, Cave, CDV Software Entertainment, Microids, PM Studios, Paon, Micro Cabin, GameTek, Benesse, Type-Moon, Enjoy Gaming ltd., Asmik Corp, Interplay Productions, Asmik Ace Entertainment, inXile Entertainment, Image Epoch, Phantom EFX, Evolved Games, responDESIGN, Culture Publishers, Griffin International, Hackberry, Hearty Robin, Nippon Amuse, Origin Systems, Seventh Chord, Mitsui, Milestone, Abylight, Flight-Plan, Glams, Locus, Warp, Daedalic Entertainment, Alternative Software, Myelin Media, Mercury Games, Irem Software Engineering, Sunrise Interactive, Elite, Evolution Games, Tivola, Global A Entertainment, Edia, Athena, Aria, Gamecock, Tommo, Altron, Happinet, iWin, Media Works, Fortyfive, Revolution Software, Imax, Crimson Cow, 10TACLE Studios, Groove Games, Pack-In-Video, Insomniac Games, Ascaron Entertainment GmbH, Asgard, Ecole, Yumedia, Phenomedia, HAL Laboratory, Grand Prix Games, DigiCube, Creative Core, Kaga Create, WayForward Technologies, LSP Games, ASCII Media Works, Coconuts Japan, Arika, Ertain, Marvel Entertainment, Prototype, Phantagram, 1C Company, The Learning Company, TechnoSoft, Vap, Misawa, Tradewest, Team17 Software, Yeti, Pow, Navarre Corp, MediaQuest, Max Five, Comfort, Monte Christo Multimedia, Pony Canyon, Riverhillsoft, Summitsoft, Milestone S.r.l, Playmore, MLB.com, Kool Kizz, Flashpoint Games, 49Games, Legacy Interactive, Alawar Entertainment, CyberFront, Cloud Imperium Games Corporation, Societa, Virtual Play Games, Interchannel, Sonnet, Experience Inc., Zenrin, Iceberg Interactive, Ivolgamus, 2D Boy, MC2 Entertainment, Kando Games, Just Flight, Office Create, Mamba Games, Fields, Princess Soft, Maximum Family Games, Berkeley, Fuji, Dusenberry Martin Racing, imageepoch Inc., Big Fish Games, Her Interactive, Kamui, ASK, TopWare Interactive, Headup Games, KSS, Cygames, KID, Quinrose, Sunflowers, dramatic create, TGL, Encore, Extreme Entertainment Group, Intergrow, G.Rev, Sweets, Kokopeli Digital Studios, Number None, Nexon, id Software, BushiRoad, Tryfirst, Strategy First, 7G//AMES, GN Software, Yuke's, Easy Interactive, Licensed 4U, FuRyu Corporation, Lexicon Entertainment, Paon Corporation, Kids Station, GOA, Graphsim Entertainment, King Records, Introversion Software, Minato Station, Devolver Digital, Blue Byte, Gaga, Yamasa Entertainment, Plenty, Views, fonfun, NetRevo, Codemasters Online, Quintet, Phoenix Games, Dorart, Marvelous Games, Focus Multimedia, Imageworks, Karin Entertainment, Aerosoft, Technos Japan Corporation, Gakken, Mirai Shounen, Datam Polystar, Saurus, HuneX, Revolution (Japan), Giza10, Visco, Alvion, Mycom, Giga, Warashi, System Soft, Sold Out, Lighthouse Interactive, Masque Publishing, RED Entertainment, Michaelsoft, Media Entertainment, New World Computing, Genterprise, Interworks Unlimited, Inc., Boost On, Stainless Games, EON Digital Entertainment, Epic Games, Naxat Soft, Ascaron Entertainment, Piacci, Nitroplus, Paradox Development, Otomate, Ongakukan, Commseed, Inti Creates, Takuyo, Interchannel-Holon, Rain Games, UIG Entertainment }
@attribute Global_Sales string

@data
Ninja Gaiden: Dragon Sword,DS,2008.0,Action,Tecmo Koei,0.22
Dynasty Warriors 5 Empires,PS2,2006.0,Action,Tecmo Koei,0.34
Kururin Paradise,GBA,2002.0,Puzzle,Unknown,0.06
Littlest Pet Shop: City Friends,DS,2009.0,Simulation,Electronic Arts,0.32
Inazuma Eleven,DS,2008.0,Role-Playing,Nintendo,0.54
Tom Clancy's Splinter Cell,PS2,2003.0,Action,Ubisoft,2.65
Overwatch,XOne,2016.0,Shooter,Activision,0.85
Brothers Conflict: Brilliant Blue,PSP,2013.0,Adventure,Idea Factory,0.03
Harry Potter and the Goblet of Fire,DS,2005.0,Action,Electronic Arts,0.24
Pictionary: Ultimate Edition,PS3,2011.0,Misc,THQ,0.24
BioShock,X360,2007.0,Shooter,Take-Two Interactive,2.83
Sky Dancers,GBA,2005.0,Action,Crave Entertainment,0.03
Tongari Boushi to Oshare na Mahou Tsukai,DS,2011.0,Action,Konami Digital Entertainment,0.24
The Suite Life of Zack & Cody: Circle of Spies,DS,2007.0,Action,Disney Interactive Studios,0.3
Dragon Ball Z: Battle of Z,PSV,2014.0,Fighting,Namco Bandai Games,0.12
PoPoLoCrois (JP sales),PSP,2005.0,Role-Playing,Ignition Entertainment,0.08
Ro-Kyu-Bu!,PSP,2011.0,Adventure,Kadokawa Shoten,0.08
Patapon 3,PSP,2011.0,Misc,Sony Computer Entertainment,0.28
The Sims 2: Bon Voyage,PC,2007.0,Simulation,Electronic Arts,0.03
Doki-Doki Universe,PSV,2013.0,Adventure,Sony Computer Entertainment,0.06
Tiger Woods PGA Tour 13,X360,2012.0,Sports,Electronic Arts,0.51
Cake Mania: Baker's Challenge,PS2,2008.0,Puzzle,Destineer,0.03
Winx Club: Saving Alfea,DS,2014.0,Action,Namco Bandai Games,0.02
Resident Evil 3: Nemesis,PS,1999.0,Action,Eidos Interactive,3.72
Tony Hawk's Pro Skater 2,GBA,2001.0,Sports,Activision,1.18
Chaotic: Shadow Warriors,X360,2009.0,Action,Activision,0.15
Ozzy & Drix,GBA,2003.0,Platform,Midway Games,0.02
Grabbed by the Ghoulies,XB,2003.0,Action,Microsoft Game Studios,0.14
Scooby-Doo! Who's Watching Who?,PSP,2006.0,Adventure,THQ,0.08
Breakout,PS,1999.0,Puzzle,Hasbro Interactive,0.11
Alice: Madness Returns,X360,2011.0,Adventure,Electronic Arts,0.5
SpongeBob SquarePants: Plankton's Robotic Revenge,WiiU,2013.0,Shooter,Activision,0.05
Picture Perfect Hair Salon,DS,2009.0,Simulation,505 Games,0.07
Taito Legends,XB,2005.0,Misc,Empire Interactive,0.05
World Tour Soccer 06,PSP,2006.0,Sports,Sony Computer Entertainment,0.08
Big League Sports,Wii,2008.0,Sports,Activision,0.1
The Incredibles,GBA,2004.0,Action,THQ,2.06
Cold Stone Creamery: Scoop It Up,Wii,2009.0,Misc,Zoo Games,0.07
Jaws: Ultimate Predator,3DS,2011.0,Action,Majesco Entertainment,0.12
Initial D: Special Stage,PS2,2003.0,Racing,Sega,0.27
Pro Yakyuu Team o Tsukurou!,SAT,1998.0,Sports,Sega,0.25
F1 2011,PC,2011.0,Racing,Codemasters,0.19
Donkey Konga,GC,2003.0,Misc,Nintendo,1.15
Bladestorm: Nightmare,PS4,2015.0,Action,Tecmo Koei,0.16
LEGO Island 2: The Brickster's Revenge,PS,2001.0,Adventure,LEGO Media,0.18
Kurt Warner's Arena Football Unleashed,PS,2000.0,Sports,Midway Games,0.13
The Club,PS3,2008.0,Shooter,Sega,0.23
SimCity 4: Deluxe Edition,PC,2003.0,Simulation,Electronic Arts,0.07
Pokemon Ranger,DS,2006.0,Role-Playing,Nintendo,2.18
Ghostbusters: The Video Game,PS2,2009.0,Action,Atari,0.43
2014 FIFA World Cup Brazil,PS3,2014.0,Sports,Electronic Arts,0.71
Instant Brain,X360,2011.0,Adventure,Cave,0.01
3D Dot Game Heroes,PS3,2009.0,Role-Playing,SouthPeak Games,0.57
Live A Live,SNES,1994.0,Role-Playing,SquareSoft,0.32
2Xtreme,PS,1996.0,Sports,Sony Computer Entertainment,1.4
Macross Ace Frontier,PSP,2008.0,Simulation,Namco Bandai Games,0.16
Harukanaru Toki no Naka de: Maihitoyo,PS2,2006.0,Adventure,Tecmo Koei,0.04
Shin Megami Tensei: Devil Summoner - Soul Hackers,SAT,1997.0,Role-Playing,Atlus,0.31
G1 Jockey 4 2008,PS3,2008.0,Sports,Tecmo Koei,0.01
WWE SmackDown vs. Raw 2010,Wii,2009.0,Fighting,THQ,0.75
Titanic Mystery,Wii,2010.0,Puzzle,O-Games,0.02
Myst IV: Revelation,XB,2005.0,Adventure,Ubisoft,0.05
The Great Battle Gaiden 2: Matsuri da Wasshoi,SNES,1994.0,Action,Banpresto,0.03
ESPN X Games Skateboarding,PS2,2001.0,Sports,Konami Digital Entertainment,0.36
Cabela's Dangerous Hunts,PS2,2003.0,Sports,Zoo Digital Publishing,1.17
QuickSpot,DS,2006.0,Misc,Namco Bandai Games,0.14
Epic Mickey 2: The Power of Two,X360,2012.0,Action,Disney Interactive Studios,0.54
Decathlete,SAT,1994.0,Sports,Sega,0.3
SingStar Abba,PS2,2008.0,Misc,Sony Computer Entertainment,1.36
Final Fight One,GBA,2001.0,Fighting,Ubisoft,0.21
PGR3 - Project Gotham Racing 3,X360,2005.0,Racing,Microsoft Game Studios,0.6
Syndicate Wars,PS,1997.0,Strategy,Electronic Arts,0.04
Football Manager 2005,PC,2004.0,Sports,Sega,0.01
Heroes Phantasia,PSP,2012.0,Role-Playing,Namco Bandai Games,0.07
MotorStorm RC,PSV,2012.0,Racing,Sony Computer Entertainment,0.07
Blood Omen 2,GC,2002.0,Action,Eidos Interactive,0.05
Area 51,PS,1996.0,Shooter,GT Interactive,0.72
Sprung - A Game Where Everyone Scores,DS,2004.0,Adventure,Ubisoft,0.06
Medarot DS: Kabuto / Kuwagata Ver.,DS,2010.0,Role-Playing,Rocket Company,0.12
Mahjong 300,DS,2011.0,Puzzle,Avanquest,0.04
Kouchuu Ouja Mushi King,GBA,2005.0,Action,Sega,0.72
Shin Fortune Quest: Sokutaku no Kishi,PS,1996.0,Misc,Media Works,0.04
Rugby World Cup 2015,PS3,2015.0,Sports,Ubisoft,0.07
Indianapolis 500 Evolution,X360,2009.0,Racing,Zushi Games,0.02
Disney Sing It! High School Musical 3: Senior Year,X360,2009.0,Misc,Disney Interactive Studios,0.1
Hey Arnold! The Movie,GBA,2002.0,Platform,THQ,0.26
The Smurfs 2,WiiU,2013.0,Platform,Ubisoft,0.09
Rumble Roses,PS2,2004.0,Fighting,Konami Digital Entertainment,0.39
Azure Dreams,PS,1997.0,Role-Playing,Konami Digital Entertainment,0.13
Destroy All Humans! Path of the Furon,PS3,2009.0,Action,THQ,0.09
Earth Defense Force: Insect Armageddon,X360,2011.0,Shooter,D3Publisher,0.19
Megpoid the Music#,PSP,2013.0,Misc,Asgard,0.03
Age of Empires III: Gold Edition,PC,2007.0,Strategy,Microsoft Game Studios,0.03
Rayman Raving Rabbids: TV Party,DS,2008.0,Misc,Ubisoft,0.49
Karnaaj Rally,GBA,2003.0,Racing,Jaleco,0.01
PokéPark Wii: Pikachu's Adventure,Wii,2009.0,Adventure,Nintendo,1.2
Warship Gunner 2 Portable,PSP,2009.0,Simulation,Tecmo Koei,0.02
Hallowed Legends: Samhain,PC,2011.0,Adventure,Focus Home Interactive,0.03
Lupin Sansei: Shijou Saidai no Zunousen,DS,2010.0,Adventure,Namco Bandai Games,0.07
Shrek SuperSlam,XB,2005.0,Action,Activision,0.09
Shirahana no Ori: Hiiro no Kakera 4 - Shiki no Uta,PSP,2013.0,Adventure,Idea Factory,0.01
Trivial Pursuit,X360,2009.0,Misc,Electronic Arts,0.37
Disney's Story Studio: Disney's Mulan,PS,1999.0,Misc,Sony Computer Entertainment,0.15
KimiKiss (ebKore+),PS2,2008.0,Adventure,Enterbrain,0.06
Dream Club Zero Portable,PSV,2011.0,Simulation,D3Publisher,0.03
Syberia II,XB,2004.0,Adventure,Ubisoft,0.03
Broken Sword 5: The Serpent's Curse,PS4,2015.0,Adventure,Revolution Software,0.06
Burning Road,PS,1996.0,Racing,FunSoft,0.12
Room Zoom: Race for Impact,XB,2004.0,Racing,Jaleco,0.02
Star Wars: Clone Wars,XB,2003.0,Shooter,LucasArts,0.13
Rugby World Cup 2015,PC,2015.0,Sports,Ubisoft,0.01
Jikkyou Powerful Pro Yakyuu 2010,PS3,2010.0,Sports,Konami Digital Entertainment,0.27
Hot Wheels: Stunt Track Challenge,PS2,2004.0,Racing,THQ,0.59
Pinkalicious,DS,2011.0,Misc,GameMill Entertainment,0.28
Rugby 15,XOne,2015.0,Sports,Bigben Interactive,0.09
Fantastic 4,GC,2005.0,Action,Activision,0.24
Just Dance 2016,Wii,2015.0,Misc,Ubisoft,1.2
Chou-Kuukan Night Pro Yakyuu King(higher JP sales),N64,1996.0,Sports,Imagineer,0.22
Madden NFL 12,Wii,2011.0,Sports,Electronic Arts,0.46
All Points Bulletin,PC,2010.0,Role-Playing,Electronic Arts,0.04
Ride,PS4,2015.0,Racing,Milestone S.r.l.,0.22
Suikoden IV,PS2,2004.0,Role-Playing,Konami Digital Entertainment,0.66
Speed Punks,PS,1998.0,Racing,Sony Computer Entertainment,0.2
Home Run,2600,,Sports,Atari,0.15
Avatar: The Game,PSP,2009.0,Action,Ubisoft,0.6
Fuel,PC,2009.0,Racing,Codemasters,0.02
LEGO The Lord of the Rings,PC,2012.0,Action,Warner Bros. Interactive Entertainment,0.22
Diablo III,PS3,2013.0,Role-Playing,Activision,2.05
Final Fantasy XI,PS2,,Role-Playing,Unknown,0.32
Toaru Kagaku no Chou Denjihou,PSP,2011.0,Adventure,Kadokawa Shoten,0.06
Tony Hawk's American Wasteland,X360,2005.0,Sports,Activision,0.32
Need for Speed Underground 2,PS2,2004.0,Racing,Electronic Arts,6.9
Carnival Island,PS3,2011.0,Misc,Sony Computer Entertainment,0.23
WWE SmackDown vs Raw 2008,PS2,2007.0,Fighting,THQ,2.34
Star Fox,SNES,1993.0,Shooter,Nintendo,2.99
Mobile Suit Gundam: Gundam vs. Zeta Gundam,PS2,2004.0,Shooter,Namco Bandai Games,0.06
Wolfenstein 3D,GBA,2002.0,Shooter,BAM! Entertainment,0.17
Archer Maclean's 3D Pool,GBA,2003.0,Misc,Crave Entertainment,0.07
Contender 2,PS,2000.0,Fighting,3DO,0.55
Tales of Legendia,PS2,2005.0,Role-Playing,Namco Bandai Games,0.49
Zapper: One Wicked Cricket!,XB,2002.0,Platform,Infogrames,0.05
Guilty Gear X2 #Reload,XB,2004.0,Fighting,Zoo Digital Publishing,0.15
Pajama Sam: You are What You Eat From Your Head to Your Feet,PS,2001.0,Adventure,Infogrames,0.04
Tales of Fandom Vol.2,PS2,2007.0,Role-Playing,Namco Bandai Games,0.08
Roadsters 99,N64,1999.0,Racing,Titus,0.2
X-Men: Next Dimension,PS2,2002.0,Fighting,Activision,0.47
Daxter,PSP,2006.0,Platform,Sony Computer Entertainment,4.22
Ys: The Oath in Felghana,PSP,2010.0,Role-Playing,Falcom Corporation,0.14
Buzz! Quiz World,PS3,2009.0,Misc,Sony Computer Entertainment,0.93
Legends of Wrestling,GC,2002.0,Fighting,Acclaim Entertainment,0.13
Buzz! The Ultimate Music Quiz,PS3,2010.0,Misc,Sony Computer Entertainment,0.34
Call of Duty: Modern Warfare 2,PS3,2009.0,Shooter,Activision,10.69
Transformers: Revenge of the Fallen (XBox 360 PS3 & PC Versions),Wii,2009.0,Shooter,Activision,0.49
Momotarou Dentetsu DS: Tokyo & Japan,DS,2007.0,Misc,Hudson Soft,0.34
Resonance of Fate,PS3,2010.0,Role-Playing,Sega,0.74
Fate/kaleid liner Prisma Illya,3DS,2014.0,Action,Kadokawa Games,0.01
Keystone Kapers,2600,1982.0,Action,Activision,0.66
Handball 16,PS4,2015.0,Sports,Bigben Interactive,0.06
The Chronicles of Narnia: The Lion The Witch and The Wardrobe,XB,2005.0,Action,Disney Interactive Studios,0.2
Destiny: The Collection,XOne,2016.0,Shooter,Activision,0.04
Wipeout 2,DS,2011.0,Misc,Activision,0.27
Turbo: Super Stunt Squad,X360,2013.0,Sports,D3Publisher,0.01
Tony Hawk's Underground 2 Remix,PSP,2005.0,Sports,Activision,0.82
Animal Genius,DS,2007.0,Puzzle,Ubisoft,0.12
MotionSports: Adrenaline,PS3,2011.0,Sports,Ubisoft,0.16
Max Payne 3,X360,2012.0,Shooter,Take-Two Interactive,1.66
Striker 96,PS,1995.0,Sports,Time Warner Interactive,0.08
Mike Tyson's Punch-Out!!,NES,1987.0,Fighting,Nintendo,3.02
Mega Man Battle Network,GBA,2001.0,Role-Playing,Capcom,0.42
SoulCalibur II,XB,2003.0,Fighting,Namco Bandai Games,1.0
Crimson Skies: High Road to Revenge,XB,2003.0,Simulation,Microsoft Game Studios,0.87
WRC 2: FIA World Rally Championship,PC,2011.0,Racing,Ubisoft,0.02
D,PS,1995.0,Adventure,Acclaim Entertainment,0.11
Pro Evolution Soccer 2010,PC,2009.0,Sports,Konami Digital Entertainment,0.01
Super Mario All-Stars,SNES,1993.0,Platform,Nintendo,10.55
NCIS,PS3,2011.0,Adventure,Ubisoft,0.13
Battle Hunter,PS,1999.0,Strategy,Midas Interactive Entertainment,0.04
Vietcong: Purple Haze,PS2,2004.0,Shooter,Gathering of Developers,0.18
Deus Ex,PC,2000.0,Role-Playing,Eidos Interactive,0.01
Bravely Default: Flying Fairy,3DS,2012.0,Role-Playing,Nintendo,1.38
Bubble Bobble Evolution,PSP,2006.0,Puzzle,Rising Star Games,0.03
Circuit Breakers,PS,1998.0,Racing,Mindscape,0.07
Tsuyo Kiss: Mighty Heart,PS2,2006.0,Adventure,Princess Soft,0.03
Lunar: Silver Star Story Complete,SAT,1997.0,Role-Playing,Kadokawa Shoten,0.21
Sky Odyssey,PS2,2000.0,Simulation,Sony Computer Entertainment,0.32
Skate 2,X360,2009.0,Sports,Electronic Arts,1.09
Escape The Museum,Wii,2009.0,Adventure,Majesco Entertainment,0.12
Wrestle Angels: Survivor 2,PS2,2008.0,Fighting,Tryfirst,0.03
Fire Emblem: Radiant Dawn,Wii,2007.0,Strategy,Nintendo,0.51
Dino Pets,DS,2009.0,Simulation,Avanquest,0.06
Burnout Legends,DS,2005.0,Racing,Electronic Arts,0.18
Rush,PSP,2006.0,Racing,Midway Games,0.12
Gintama no Sugoroku,PSP,2013.0,Action,Namco Bandai Games,0.06
Hard Rock Casino,PSP,2007.0,Misc,Oxygen Interactive,0.14
Castlevania: Portrait of Ruin,DS,2006.0,Platform,Konami Digital Entertainment,0.43
Hot Shots Tennis,PS2,2006.0,Sports,Sony Computer Entertainment,0.9
Burnout,PS2,2001.0,Racing,Acclaim Entertainment,0.74
Castlevania: Curse of Darkness,PS2,2005.0,Action,Konami Digital Entertainment,0.42
Ouran Koukou Host Bu,PS2,2007.0,Adventure,Idea Factory,0.02
Reel Fishing: Angler's Dream,Wii,2009.0,Sports,Zushi Games,0.3
Koisuru Otome to Shugo no Tate: The Shield of AIGIS,PS2,2008.0,Adventure,Alchemist,0.02
Gradius III and IV,PS2,2000.0,Shooter,Konami Digital Entertainment,0.08
UFC Undisputed 3,X360,2012.0,Action,THQ,1.0
EA Playground,Wii,2007.0,Sports,Electronic Arts,1.3
BeatMania IIDX 11: IIDX Red,PS2,2006.0,Simulation,Konami Digital Entertainment,0.02
Grey's Anatomy: The Video Game,PC,2009.0,Adventure,Ubisoft,0.02
Winning Post 7 2013,PSV,2013.0,Sports,Tecmo Koei,0.02
Metal Gear Solid: Portable Ops,PSP,2006.0,Action,Konami Digital Entertainment,1.19
Warhammer 40000: Space Marine,PS3,2011.0,Shooter,THQ,0.46
The House of the Dead 2 & 3 Return,Wii,2008.0,Shooter,Sega,1.47
Bujingai: The Forsaken City,PS2,2003.0,Fighting,505 Games,0.1
TOCA Race Driver 2: Ultimate Racing Simulator,XB,2004.0,Racing,Codemasters,0.13
MLB 14: The Show,PS4,2014.0,Sports,Sony Computer Entertainment America,0.65
LEGO Indiana Jones 2: The Adventure Continues,X360,2009.0,Action,Activision,1.04
Just Dance 3,X360,2011.0,Misc,Ubisoft,2.03
Ghost Rider,PSP,2007.0,Action,Take-Two Interactive,0.24
Battle Arena Toshinden,PS,1994.0,Fighting,Sony Computer Entertainment,1.27
Combat Flight Simulator 3: Battle for Europe,PC,2002.0,Simulation,Microsoft Game Studios,0.02
Rocket Power: Beach Bandits,PS2,2002.0,Platform,THQ,0.82
Genji: Days of the Blade,PS3,2006.0,Action,Sony Computer Entertainment,0.76
C: The Contra Adventure,PS,1998.0,Shooter,Konami Digital Entertainment,0.07
King of Fighters: Maximum Impact Regulation A,PS2,2007.0,Fighting,SNK Playmore,0.04
Disney Princess,GBA,2003.0,Platform,THQ,1.47
Toy Story 3: The Video Game,PS3,2010.0,Action,Disney Interactive Studios,1.11
The Adventures of Jimmy Neutron Boy Genius: Attack of the Twonkies,GBA,2004.0,Action,THQ,0.5
Dino Dini's Kick Off Revival,PS4,2016.0,Sports,Avanquest,0.02
Ultimate Band,DS,2008.0,Misc,Disney Interactive Studios,0.23
Intelligent Qube,PS,1997.0,Puzzle,Sony Computer Entertainment,1.22
South Park Rally,PS,1998.0,Racing,Acclaim Entertainment,0.36
Strider 2,PS,2000.0,Platform,Virgin Interactive,0.08
Rengoku II:  The Stairway To H.E.A.V.E.N.,PSP,2006.0,Action,Konami Digital Entertainment,0.02
2010 FIFA World Cup South Africa,Wii,2010.0,Sports,Electronic Arts,0.43
Godzilla Unleashed: Double Smash,DS,2007.0,Action,Atari,0.12
Kimi ni Todoke: Tsutaeru Kimochi,DS,2011.0,Adventure,Banpresto,0.05
Samurai Shodown II,NG,1994.0,Fighting,SNK,0.25
Ford Racing Off Road,PS2,2008.0,Racing,Xplosiv,0.2
Clock Tower: The First Fear,PS,1997.0,Adventure,Human Entertainment,0.12
What's Cooking? Jamie Oliver,DS,2008.0,Simulation,Atari,0.23
Dungeon Siege III,PC,2011.0,Role-Playing,Square Enix,0.17
Dragon Ball Z: Sagas,PS2,2005.0,Fighting,Atari,0.46
Pro Yakyuu Family Stadium,NES,1986.0,Sports,Namco Bandai Games,2.2
Madden NFL 2001,PS,2000.0,Sports,Electronic Arts,1.67
Murakumo: Renegade Mech Pursuit,XB,2002.0,Shooter,From Software,0.11
Pro Evolution Soccer 2012,3DS,2011.0,Action,Konami Digital Entertainment,0.03
Enchanted Arms (JP sales),PS3,2007.0,Role-Playing,Ubisoft,0.04
Arcana Heart 3,PSV,2014.0,Fighting,Arc System Works,0.06
Silent Hill: Homecoming,X360,,Action,Konami Digital Entertainment,0.45
Taiko Drum Master,PS2,2004.0,Misc,Namco Bandai Games,0.2
